Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2014-08-04 00:00:00+05:30,220.3982932437262,220.3982932437262,214.03599243917327,214.93719482421875,121850,0.0,0.0
2014-08-05 00:00:00+05:30,214.03600218893473,217.36653354394753,213.56581286815563,216.1616668701172,214690,0.0,0.0
2014-08-06 00:00:00+05:30,214.5306750580024,216.48491190047395,213.74211364716695,214.23680114746094,80900,0.0,0.0
2014-08-07 00:00:00+05:30,212.76254734641327,216.4849153969469,211.68502958642213,214.56985473632812,747960,0.0,0.0
2014-08-08 00:00:00+05:30,214.52576900259052,220.40318733142863,210.61239274836112,215.89227294921875,195760,0.0,0.0
2014-08-11 00:00:00+05:30,215.50534890315262,224.12556584868844,215.50534890315262,220.3395233154297,236140,0.0,0.0
2014-08-12 00:00:00+05:30,223.14600092148456,224.81126657335892,219.0905825929451,223.0284423828125,828480,0.0,0.0
2014-08-13 00:00:00+05:30,220.7950050688395,226.08469043306334,220.35910432348604,220.75582885742188,133360,0.0,0.0
2014-08-14 00:00:00+05:30,218.63999603821946,225.67331560736295,218.63999603821946,221.35340881347656,442470,0.0,0.0
2014-08-18 00:00:00+05:30,224.50758805203353,224.61534131985152,219.91340364232107,222.97946166992188,121210,0.0,0.0
2014-08-19 00:00:00+05:30,221.10357100335295,225.2471615916384,220.41297257197206,222.61700439453125,247720,0.0,0.0
2014-08-20 00:00:00+05:30,224.9581994127195,224.9581994127195,222.66110702756666,223.82679748535156,1050490,0.0,0.0
2014-08-21 00:00:00+05:30,223.3908632081564,231.1784389898018,223.3908632081564,228.46502685546875,200080,0.0,0.0
2014-08-22 00:00:00+05:30,227.26018509361703,233.62738855529162,227.26018509361703,232.608642578125,145920,0.0,0.0
2014-08-25 00:00:00+05:30,229.76296708932517,238.03544049851698,229.76296708932517,234.93020629882812,199350,0.0,0.0
2014-08-26 00:00:00+05:30,235.5865206434528,237.05587524206058,233.62738117864237,236.56118774414062,128000,0.0,0.0
2014-08-27 00:00:00+05:30,237.05587285416627,243.9128609119314,237.05587285416627,242.49737548828125,476480,0.0,0.0
2014-08-28 00:00:00+05:30,240.0729548064663,242.5218791680301,240.0729548064663,242.0908660888672,1401330,0.0,0.0
2014-09-01 00:00:00+05:30,242.14964104626102,242.73738887953587,235.1457232594855,238.73583984375,269020,0.0,0.0
2014-09-02 00:00:00+05:30,238.72116626000212,240.954584292341,237.0559005267038,237.96200561523438,88180,0.0,0.0
2014-09-03 00:00:00+05:30,237.74158161074286,244.35367759776813,237.05588575705366,243.52593994140625,287190,0.0,0.0
2014-09-04 00:00:00+05:30,241.46395013435324,243.91287457790654,235.5963217866621,239.4362335205078,270260,0.0,0.0
2014-09-05 00:00:00+05:30,238.03544979272905,241.85576584762023,235.19470349007133,238.7211456298828,115660,0.0,0.0
2014-09-08 00:00:00+05:30,240.96925575655598,254.55098076790287,237.05587939017445,252.33717346191406,311510,0.0,0.0
2014-09-09 00:00:00+05:30,253.7085763206353,259.39006916091006,249.79029714966023,255.91751098632812,304660,0.0,0.0
2014-09-10 00:00:00+05:30,256.83337491464397,259.0961784673874,249.52577857852285,251.5877685546875,100840,0.0,0.0
2014-09-11 00:00:00+05:30,253.1795571530926,258.21455937964805,249.5943436818651,254.59994506835938,171980,0.0,0.0
2014-09-12 00:00:00+05:30,258.01865665964976,258.01865665964976,254.68322297962015,256.85296630859375,118240,0.0,0.0
2014-09-15 00:00:00+05:30,256.6472919670754,258.60152896827276,250.2800881587319,252.3029022216797,281350,0.0,0.0
2014-09-16 00:00:00+05:30,256.3534180874999,256.3534180874999,250.28007361933336,251.90126037597656,217610,0.0,0.0
2014-09-17 00:00:00+05:30,251.90126915995052,254.10039856424717,240.84682044826206,242.99208068847656,164700,0.0,0.0
2014-09-18 00:00:00+05:30,249.39846305133196,256.6472731853823,240.60191597951558,249.86865234375,145890,0.0,0.0
2014-09-19 00:00:00+05:30,252.14123757951498,265.7376699483887,249.3004913970319,263.2691650390625,381700,0.0,0.0
2014-09-22 00:00:00+05:30,260.6634914076087,266.43314113579385,259.1402677673029,262.7548522949219,168770,0.0,0.0
2014-09-23 00:00:00+05:30,262.75491432759503,265.0618121736839,256.6473104304509,259.1305236816406,75680,0.0,0.0
2014-09-24 00:00:00+05:30,261.68224870930726,261.68712144648276,252.7289678255476,255.87828063964844,79470,0.0,0.0
2014-09-25 00:00:00+05:30,256.6766612808886,258.6064148907997,244.79447538940363,247.3805389404297,252510,0.0,0.0
2014-09-26 00:00:00+05:30,244.89244283123676,251.7494312305114,244.1087840247671,250.47109985351562,371120,0.0,0.0
2014-09-29 00:00:00+05:30,246.94956402506915,262.2014736938224,246.94956402506915,259.94354248046875,58080,0.0,0.0
2014-09-30 00:00:00+05:30,259.9435387586008,269.38170365080526,259.874991589914,266.5703430175781,537250,0.0,0.0
2014-10-01 00:00:00+05:30,266.5409750100973,275.25914111646046,261.971273069257,271.34576416015625,634970,0.0,0.0
2014-10-07 00:00:00+05:30,273.6918538854818,274.0200014673679,259.9778737920665,262.8970031738281,489910,0.0,0.0
2014-10-08 00:00:00+05:30,264.56216999543744,267.14824833865254,261.5989776477411,264.6209716796875,134120,0.0,0.0
2014-10-09 00:00:00+05:30,269.38164649747824,273.79951506614645,264.97358319115585,271.40936279296875,436220,0.0,0.0
2014-10-10 00:00:00+05:30,272.320389532841,272.320389532841,264.9785190657214,267.5890808105469,274960,0.0,0.0
2014-10-13 00:00:00+05:30,264.48381937019525,273.10402078462295,262.03489511676753,263.2397766113281,85300,0.0,0.0
2014-10-14 00:00:00+05:30,266.5409401029373,273.00610655665264,264.4838376093783,267.1972351074219,629140,0.0,0.0
2014-10-15 00:00:00+05:30,267.1972351074219,267.1972351074219,267.1972351074219,267.1972351074219,0,0.0,0.0
2014-10-16 00:00:00+05:30,265.2576824388534,266.92783559250466,257.13704140840906,258.6259765625,497380,0.0,0.0
2014-10-17 00:00:00+05:30,261.1483972637696,261.54512181457847,248.71275218118626,251.32821655273438,229430,0.0,0.0
2014-10-20 00:00:00+05:30,255.07994627607252,257.13214601244306,248.60989253250713,253.5028533935547,110990,0.0,0.0
2014-10-21 00:00:00+05:30,254.5902042360699,260.56558644540485,252.7339300869909,258.9737854003906,146420,0.0,0.0
2014-10-22 00:00:00+05:30,259.00315738049795,265.65934746900354,259.00315738049795,264.31243896484375,74840,0.0,0.0
2014-10-27 00:00:00+05:30,267.6185085371245,282.4932750715096,267.12872358730846,278.38397216796875,483390,0.0,0.0
2014-10-28 00:00:00+05:30,275.9055893120881,280.92098110260054,274.27950011696066,275.9104919433594,132630,0.0,0.0
2014-10-29 00:00:00+05:30,275.44034192625105,278.0998704435265,266.26177734658273,268.92620849609375,965380,0.0,0.0
2014-10-30 00:00:00+05:30,266.5409344281173,275.2590992071031,266.5409344281173,273.7946472167969,123780,0.0,0.0
2014-10-31 00:00:00+05:30,275.24443474363306,278.00192641108777,272.32043293342645,275.1122131347656,321790,0.0,0.0
2014-11-03 00:00:00+05:30,278.1978344629515,278.1978344629515,267.57930098834765,273.2705993652344,291500,0.0,0.0
2014-11-05 00:00:00+05:30,277.3161769225975,281.13649262050336,271.34569864487565,279.5936584472656,291450,0.0,0.0
2014-11-07 00:00:00+05:30,281.13158248981904,293.7729274281568,277.7079914000584,282.42462158203125,603980,0.0,0.0
2014-11-10 00:00:00+05:30,285.54457909541105,285.54457909541105,279.67696592127646,283.2425842285156,229170,0.0,0.0
2014-11-11 00:00:00+05:30,280.74475212597963,287.626225008582,280.74475212597963,283.805908203125,127830,0.0,0.0
2014-11-12 00:00:00+05:30,283.8792712222917,293.77293061766414,283.8792712222917,292.6219482421875,166410,0.0,0.0
2014-11-13 00:00:00+05:30,293.43990758230757,295.830060128516,289.9526417153666,292.4652404785156,122780,0.0,0.0
2014-11-14 00:00:00+05:30,290.932257802599,295.6341813245967,289.49228886619585,291.5983581542969,197650,0.0,0.0
2014-11-17 00:00:00+05:30,295.63416153038094,331.58438610236885,291.61794915904335,321.1078796386719,588130,0.0,0.0
2014-11-18 00:00:00+05:30,318.45815333660096,320.31933000921094,309.60283382471437,310.30322265625,203620,0.0,0.0
2014-11-19 00:00:00+05:30,313.2664416674231,314.24601156618814,294.36075457889797,296.3100891113281,399930,0.0,0.0
2014-11-20 00:00:00+05:30,297.29940027318884,306.11552746415657,290.8048484594542,305.2779846191406,136070,0.0,0.0
2014-11-21 00:00:00+05:30,306.6053178822402,314.22636899677616,302.2952171560053,303.235595703125,155220,0.0,0.0
2014-11-24 00:00:00+05:30,303.32376827695697,313.3643582531291,296.8390212900359,298.7295837402344,160680,0.0,0.0
2014-11-25 00:00:00+05:30,300.73282912015424,300.73282912015424,289.4726791312845,294.41949462890625,252480,0.0,0.0
2014-11-26 00:00:00+05:30,296.99080634999507,298.7687275629214,291.5199185123443,293.9835205078125,110260,0.0,0.0
2014-11-27 00:00:00+05:30,294.75745123168383,299.93448124286044,291.91670477355626,298.3279724121094,119370,0.0,0.0
2014-11-28 00:00:00+05:30,298.93532893189473,304.6462077108199,298.32797054503027,302.8682861328125,192990,0.0,0.0
2014-12-01 00:00:00+05:30,303.852738770915,307.5848970731733,297.0153312524457,302.4078674316406,452520,0.0,0.0
2014-12-02 00:00:00+05:30,299.3858799269119,304.64616421731995,297.4267406071864,303.1866149902344,165890,0.0,0.0
2014-12-03 00:00:00+05:30,304.4355876616458,308.0697830556885,298.7687730832506,304.20050048828125,501600,0.0,0.0
2014-12-04 00:00:00+05:30,305.52781239646595,309.25019554557633,300.2528493902077,306.70330810546875,311400,0.0,0.0
2014-12-05 00:00:00+05:30,303.6764962527032,315.4264332708971,303.6764962527032,313.44281005859375,181240,0.0,0.0
2014-12-08 00:00:00+05:30,315.42147872278684,321.2988975809754,310.4305693466111,318.8205871582031,199470,0.0,0.0
2014-12-09 00:00:00+05:30,320.22137765121073,321.0050514668506,315.9112762945392,318.5022277832031,132470,0.0,0.0
2014-12-10 00:00:00+05:30,318.5022308414449,320.9070915844663,312.1840231913466,313.0313415527344,84660,0.0,0.0
2014-12-11 00:00:00+05:30,313.0312669696928,326.58360436105824,309.74480011598416,323.50286865234375,276520,0.0,0.0
2014-12-12 00:00:00+05:30,325.4131037749233,326.75510963542473,321.3136064998186,323.6302795410156,84030,0.0,0.0
2014-12-15 00:00:00+05:30,323.25805904236677,330.1150481735685,318.2377634284512,327.5044860839844,112910,0.0,0.0
2014-12-16 00:00:00+05:30,327.3722229352118,327.3722229352118,307.5849019956852,309.3628234863281,162900,0.0,0.0
2014-12-17 00:00:00+05:30,311.3072520408787,317.38059639874,303.67152264290536,313.5357971191406,159530,0.0,0.0
2014-12-18 00:00:00+05:30,316.8810027449244,330.60478424363765,315.67124847619147,325.662841796875,319140,0.0,0.0
2014-12-19 00:00:00+05:30,325.90289053745977,327.76406721358944,324.4237305455727,325.8735046386719,269480,0.0,0.0
2014-12-22 00:00:00+05:30,324.04166468309586,327.86201066275913,319.82952667230904,326.1183776855469,140240,0.0,0.0
2014-12-23 00:00:00+05:30,327.3624326476982,344.3187834317122,324.3992399924326,341.242919921875,329660,0.0,0.0
2014-12-24 00:00:00+05:30,342.5555576192784,342.5555576192784,333.0537189732842,335.4830627441406,88690,0.0,0.0
2014-12-26 00:00:00+05:30,335.0128982947948,340.89031756312454,332.661936566283,338.8724060058594,69830,0.0,0.0
2014-12-29 00:00:00+05:30,341.0764113182003,344.710606908673,337.1679373792787,339.6217346191406,157740,0.0,0.0
2014-12-30 00:00:00+05:30,339.3278494722987,340.7923014284612,335.23325519542306,338.8478698730469,113850,0.0,0.0
2014-12-31 00:00:00+05:30,338.8331997260172,346.37099677599474,333.5484312315251,341.2772216796875,158530,0.0,0.0
2015-01-01 00:00:00+05:30,341.27723385756633,344.8085939983172,339.42095971709347,342.820068359375,75660,0.0,0.0
2015-01-02 00:00:00+05:30,341.86986586887474,344.8085753176043,334.64063584194423,337.33935546875,140430,0.0,0.0
2015-01-05 00:00:00+05:30,339.42089494712076,344.80852820024967,334.1312246410494,336.45770263671875,144620,0.0,0.0
2015-01-06 00:00:00+05:30,337.9516071201894,341.38010168517684,332.2896944343456,335.5859375,137810,0.0,0.0
2015-01-07 00:00:00+05:30,333.4210206080956,344.60771919769047,333.4210206080956,342.4183654785156,109470,0.0,0.0
2015-01-08 00:00:00+05:30,339.46990185434936,344.69102562323025,339.46990185434936,341.8355712890625,96860,0.0,0.0
2015-01-09 00:00:00+05:30,340.9882516451209,344.0297967266124,337.06997246481296,337.95648193359375,173160,0.0,0.0
2015-01-12 00:00:00+05:30,337.9565032207853,343.82901972911407,332.90682180485817,336.79571533203125,117740,0.0,0.0
2015-01-13 00:00:00+05:30,336.98181022594974,343.8045101693571,335.3116270071731,341.18414306640625,141920,0.0,0.0
2015-01-14 00:00:00+05:30,342.8347118946576,405.34595921168113,340.6649684395615,369.6847229003906,4175930,0.0,0.0
2015-01-15 00:00:00+05:30,375.958837962392,390.3291385788652,374.68540931321377,378.13348388671875,1223200,0.0,0.0
2015-01-16 00:00:00+05:30,377.91800777408577,389.7708080472387,372.4569242071631,385.7349853515625,508620,0.0,0.0
2015-01-19 00:00:00+05:30,386.13169752464137,389.8687584931829,380.5040741229145,382.20361328125,398990,0.0,0.0
2015-01-20 00:00:00+05:30,385.46075153076356,385.97011711144387,381.54247197263635,382.49755859375,186760,0.0,0.0
2015-01-21 00:00:00+05:30,385.0394276979296,385.3626725107254,372.24625118484727,373.9408874511719,565740,0.0,0.0
2015-01-22 00:00:00+05:30,376.59558873044506,381.0526189741758,372.8242393504677,376.21844482421875,121710,0.0,0.0
2015-01-23 00:00:00+05:30,381.7187165619991,381.7187165619991,374.29359133025594,379.1081848144531,424180,0.0,0.0
2015-01-27 00:00:00+05:30,380.5138822414409,423.66391787294253,378.11882702246623,408.4364929199219,1159950,0.0,0.0
2015-01-28 00:00:00+05:30,412.79068989480544,440.0619083604842,409.55812165219976,423.4288330078125,1394050,0.0,0.0
2015-01-29 00:00:00+05:30,424.3202807174032,425.6181928188556,402.6276874798521,404.4056091308594,407160,0.0,0.0
2015-01-30 00:00:00+05:30,410.3418090145326,417.3212442779073,392.8173197367596,396.7796630859375,589870,0.0,0.0
2015-02-02 00:00:00+05:30,401.52561677019696,414.35308327432466,393.6841564855417,407.51080322265625,376560,0.0,0.0
2015-02-03 00:00:00+05:30,411.3703330450045,416.8069332603266,405.5418810100475,408.7059020996094,210490,0.0,0.0
2015-02-04 00:00:00+05:30,411.40458610624944,412.39886374925294,397.14695560418085,402.3288879394531,286770,0.0,0.0
2015-02-05 00:00:00+05:30,406.3695772673959,413.37839699702005,397.22530285109,404.6112365722656,384730,0.0,0.0
2015-02-06 00:00:00+05:30,404.6112910889702,405.0521094535115,388.9871708252268,395.9910888671875,334310,0.0,0.0
2015-02-09 00:00:00+05:30,395.99107149521205,396.7257488078191,388.3994059316056,392.51361083984375,98060,0.0,0.0
2015-02-10 00:00:00+05:30,394.86459587038075,396.72577252811277,388.58554980924896,392.2001647949219,172870,0.0,0.0
2015-02-11 00:00:00+05:30,396.5297846457602,405.73776332405856,392.37151624061994,402.83331298828125,250340,0.0,0.0
2015-02-12 00:00:00+05:30,403.5827761710467,407.71656211302866,398.1020816920861,404.19500732421875,190070,0.0,0.0
2015-02-13 00:00:00+05:30,400.25224122876654,411.90911630592905,400.25224122876654,409.8912048339844,104200,0.0,0.0
2015-02-16 00:00:00+05:30,430.89809696774694,430.89809696774694,409.89121416810633,421.8272705078125,337440,0.0,0.0
2015-02-18 00:00:00+05:30,429.8351662112496,429.8351662112496,412.0608850226348,423.0761413574219,292010,0.0,0.0
2015-02-19 00:00:00+05:30,423.3749235715489,424.0410537099323,411.51725107813996,422.14068603515625,280220,0.0,0.0
2015-02-20 00:00:00+05:30,420.2403383375234,420.3383012943628,404.56231922237555,410.5572814941406,572140,0.0,0.0
2015-02-23 00:00:00+05:30,407.5010593962805,416.31718808514233,405.28231932708246,407.7508544921875,113320,0.0,0.0
2015-02-24 00:00:00+05:30,409.7295097483602,410.4397037587426,401.6284791019174,403.61700439453125,170740,0.0,0.0
2015-02-25 00:00:00+05:30,407.16794893215126,410.43970817373884,397.7053019535512,399.8113708496094,566960,0.0,0.0
2015-02-26 00:00:00+05:30,401.3297103357892,407.39324905380136,398.68486023897395,401.31500244140625,190520,0.0,0.0
2015-02-27 00:00:00+05:30,402.6081391113757,407.49128080562895,397.8082524898413,402.31915283203125,280810,0.0,0.0
2015-03-02 00:00:00+05:30,430.08004749137274,435.3207511539455,417.62482284521866,428.2041931152344,416840,0.0,0.0
2015-03-03 00:00:00+05:30,433.4596081353709,438.5533827196848,420.72520156868205,424.1438903808594,275370,0.0,0.0
2015-03-04 00:00:00+05:30,424.16354020839975,430.91276076915966,417.29674615739765,422.48358154296875,222140,0.0,0.0
2015-03-05 00:00:00+05:30,419.9219775908412,428.2679314767297,418.7416091270886,425.31451416015625,126620,0.0,0.0
2015-03-09 00:00:00+05:30,429.6393627297439,429.6393627297439,406.5215071856665,412.87890625,248670,0.0,0.0
2015-03-10 00:00:00+05:30,416.3171434145948,421.1170292069085,406.21778169175906,409.7050476074219,146290,0.0,0.0
2015-03-11 00:00:00+05:30,411.6152543832402,412.1442005675086,400.64406033334285,404.8268127441406,132080,0.0,0.0
2015-03-12 00:00:00+05:30,405.54188645293823,413.86822953228597,402.70604271896474,405.492919921875,124050,0.0,0.0
2015-03-13 00:00:00+05:30,409.46011674481554,412.0510677264587,399.65951754063167,402.3680419921875,254450,0.0,0.0
2015-03-16 00:00:00+05:30,406.9132619400757,406.9132619400757,391.1421832277606,392.3274841308594,772690,0.0,0.0
2015-03-17 00:00:00+05:30,394.76663506397654,403.5827633904673,393.0131967264714,395.148681640625,311950,0.0,0.0
2015-03-18 00:00:00+05:30,395.75598778641825,402.60317083375736,391.9405444439835,396.53472900390625,402020,0.0,0.0
2015-03-19 00:00:00+05:30,397.31349480169445,402.22602153104134,394.27682261145776,395.30535888671875,196410,0.0,0.0
2015-03-20 00:00:00+05:30,399.17469645996084,406.42350705489264,382.1448657945699,393.8360290527344,352100,0.0,0.0
2015-03-23 00:00:00+05:30,396.0399991488355,396.0399991488355,388.0222239224889,391.14215087890625,454590,0.0,0.0
2015-03-24 00:00:00+05:30,391.82791378831126,395.7461929261944,385.17172394942946,388.69818115234375,220910,0.0,0.0
2015-03-25 00:00:00+05:30,387.0525152750207,388.88920864076744,384.0893226237689,386.7537536621094,222560,0.0,0.0
2015-03-26 00:00:00+05:30,386.9300687714749,394.7666271263402,385.75457306060605,387.5716857910156,200550,0.0,0.0
2015-03-27 00:00:00+05:30,389.86882198445716,391.82305916084573,386.14646830506007,388.0713195800781,148840,0.0,0.0
2015-03-30 00:00:00+05:30,391.7299046815455,398.6848553107484,388.07122631674093,391.7935791015625,243450,0.0,0.0
2015-03-31 00:00:00+05:30,394.86459167565056,411.32135232953897,390.83854425968525,402.45135498046875,377010,0.0,0.0
2015-04-01 00:00:00+05:30,407.305094426532,407.305094426532,397.92082927507556,405.5467834472656,129230,0.0,0.0
2015-04-06 00:00:00+05:30,407.3050683519124,418.6680828242157,407.01120940023605,415.4208068847656,127490,0.0,0.0
2015-04-07 00:00:00+05:30,418.7661069293434,427.58223549627695,412.428288863795,425.2508544921875,184490,0.0,0.0
2015-04-08 00:00:00+05:30,425.24595047382246,443.74513642258427,419.8044472006635,439.7485046386719,188240,0.0,0.0
2015-04-09 00:00:00+05:30,444.92054902474274,460.2997746637018,431.0204532360725,441.2618408203125,535180,0.0,0.0
2015-04-10 00:00:00+05:30,443.74509038557585,450.4061526324009,438.72969812056465,442.9712219238281,324510,0.0,0.0
2015-04-13 00:00:00+05:30,442.97126078609205,442.97126078609205,432.9698612749526,436.2759094238281,300820,0.0,0.0
2015-04-15 00:00:00+05:30,436.3983139038317,439.80232468807355,428.75768198167225,436.49627685546875,383270,0.0,0.0
2015-04-16 00:00:00+05:30,438.0880975587114,451.09188031201353,428.56177554072946,449.1278381347656,104480,0.0,0.0
2015-04-17 00:00:00+05:30,448.6380075170221,451.0967369618933,435.0562835695773,443.6911926269531,187220,0.0,0.0
2015-04-20 00:00:00+05:30,438.1468561597259,450.0143340320829,434.80161711646383,446.51239013671875,190990,0.0,0.0
2015-04-21 00:00:00+05:30,441.2961707465977,445.70423460533175,405.47329794670253,428.405029296875,1257380,0.0,0.0
2015-04-22 00:00:00+05:30,422.1994497544394,430.9127116066194,410.6356364446029,419.24603271484375,172560,0.0,0.0
2015-04-23 00:00:00+05:30,415.43553835212543,425.00102144814156,415.43553835212543,418.7317810058594,772240,0.0,0.0
2015-04-24 00:00:00+05:30,412.6143430262612,417.2966849147522,403.58270935417346,405.53204345703125,289690,0.0,0.0
2015-04-27 00:00:00+05:30,412.7906552998106,412.7906552998106,389.37894603287896,391.357666015625,417010,0.0,0.0
2015-04-28 00:00:00+05:30,383.35467381746685,411.3164789586009,383.35467381746685,392.5920104980469,208460,0.0,0.0
2015-04-29 00:00:00+05:30,399.37055068103473,399.37055068103473,387.4246918514811,390.79931640625,634980,0.0,0.0
2015-04-30 00:00:00+05:30,390.2704198149802,411.41932887133635,387.02804606706974,396.16741943359375,490360,0.0,0.0
2015-05-04 00:00:00+05:30,397.2057430981581,416.3171591958234,383.9521650846997,410.6993408203125,325870,0.0,0.0
2015-05-05 00:00:00+05:30,417.29670498516003,430.52089634032353,416.3171352551479,420.2501220703125,320210,0.0,0.0
2015-05-06 00:00:00+05:30,423.654103054532,428.0964553683481,403.5288596879605,419.7848205566406,162130,0.0,0.0
2015-05-07 00:00:00+05:30,426.9944302232322,426.9944302232322,400.65381629013194,409.5140075683594,121770,0.0,0.0
2015-05-08 00:00:00+05:30,406.0512965574956,426.11289849446763,406.0512965574956,425.5692443847656,202260,0.0,0.0
2015-05-11 00:00:00+05:30,424.33983058228415,435.9085471614917,421.26886979066467,425.8287658691406,150110,0.0,0.0
2015-05-12 00:00:00+05:30,427.56749945965987,430.03113179622403,418.28119711254675,425.28021240234375,116890,0.0,0.0
2015-05-13 00:00:00+05:30,426.6956972728117,431.9853680781979,422.2925359179034,423.86962890625,175500,0.0,0.0
2015-05-14 00:00:00+05:30,428.5127820297125,432.9698122570737,424.7218221371457,429.5119323730469,277190,0.0,0.0
2015-05-15 00:00:00+05:30,430.4768255736673,440.7084391254776,430.2319331280659,439.22930908203125,178080,0.0,0.0
2015-05-18 00:00:00+05:30,440.8064267842885,445.6063130082309,434.9339103927403,436.9420166015625,152920,0.0,0.0
2015-05-19 00:00:00+05:30,440.7035262884624,444.9107915598729,434.68898350869677,438.99908447265625,140720,0.0,0.0
2015-05-20 00:00:00+05:30,443.23575002972734,444.2349004552046,430.28583619004326,440.6839599609375,827630,0.0,0.0
2015-05-21 00:00:00+05:30,442.75575586633454,450.6021197347844,438.16157099316285,448.34912109375,484280,0.0,0.0
2015-05-22 00:00:00+05:30,449.426618031057,450.3866072092116,439.8268458259037,441.49212646484375,164530,0.0,0.0
2015-05-25 00:00:00+05:30,440.8063435036459,445.6797085023104,435.08075769059593,441.1344909667969,205000,0.0,0.0
2015-05-26 00:00:00+05:30,443.6863647237427,449.1327706303715,435.9183830845885,439.1705322265625,372020,0.0,0.0
2015-05-27 00:00:00+05:30,437.5052819056431,442.07985631234584,421.77339268534746,432.14703369140625,427300,0.0,0.0
2015-05-28 00:00:00+05:30,432.14701909971524,440.8015099633243,426.602650411779,433.38128662109375,199350,0.0,0.0
2015-05-29 00:00:00+05:30,440.70844064239674,449.5245687143926,403.16154390695493,413.0404968261719,2363130,0.0,0.0
2015-06-01 00:00:00+05:30,419.25588556789353,432.1862192299634,416.0722836330906,429.0417785644531,403820,0.0,0.0
2015-06-02 00:00:00+05:30,435.0269590037436,435.0269590037436,416.0722771838245,419.7162780761719,267240,0.0,0.0
2015-06-03 00:00:00+05:30,413.37842616691273,427.650764311287,408.48057751564596,423.6492004394531,259330,0.0,0.0
2015-06-04 00:00:00+05:30,424.0851262154017,429.05155204031456,412.2274534813038,426.333251953125,172170,0.0,0.0
2015-06-05 00:00:00+05:30,428.07202625636916,440.3166494330387,421.2150372774342,435.9722595214844,329400,0.0,0.0
2015-06-08 00:00:00+05:30,441.7663970955784,441.7663970955784,431.5103001418787,438.1321716308594,242550,0.0,0.0
2015-06-09 00:00:00+05:30,432.1371973066779,452.4632699989006,431.0205033157464,448.8731384277344,561100,0.0,0.0
2015-06-10 00:00:00+05:30,446.0960831438744,450.112325322525,441.2961970789935,446.0177307128906,227980,0.0,0.0
2015-06-11 00:00:00+05:30,450.6021283742569,467.45074165371665,443.39250866943644,456.99871826171875,859420,0.0,0.0
2015-06-12 00:00:00+05:30,456.96928475466683,461.77897577635366,441.68799079691337,458.09088134765625,389000,0.0,0.0
2015-06-15 00:00:00+05:30,458.561081148294,463.61076192490816,455.8917476477037,461.8965148925781,267870,0.0,0.0
2015-06-16 00:00:00+05:30,461.8670916547349,462.35687648151617,454.0452423202029,460.4124450683594,223360,0.0,0.0
2015-06-17 00:00:00+05:30,460.6426969624013,469.2139326847214,460.084335003621,467.86212158203125,981500,0.0,0.0
2015-06-18 00:00:00+05:30,467.8620926818551,481.75238436840107,467.8620926818551,480.27325439453125,810390,0.0,0.0
2015-06-19 00:00:00+05:30,480.3810284825172,513.3729623779246,480.3810284825172,505.2669982910156,786300,0.0,0.0
2015-06-22 00:00:00+05:30,509.37634066462294,533.7676547386517,503.69974991656636,527.625732421875,1295610,0.0,0.0
2015-06-23 00:00:00+05:30,530.7308666739515,530.7308666739515,513.7892249688471,521.0429077148438,540040,0.0,0.0
2015-06-24 00:00:00+05:30,521.620872485467,526.0240335649886,511.8251753495897,514.6365356445312,1069200,0.0,0.0
2015-06-25 00:00:00+05:30,515.0577227968911,528.9676241297936,505.45795194624725,527.4884643554688,744580,0.0,0.0
2015-06-26 00:00:00+05:30,527.4003433203284,538.6653947192104,519.1719340354346,532.4696044921875,672250,0.0,0.0
2015-06-29 00:00:00+05:30,512.3199107798368,535.8246834738469,511.44317667191194,534.3895874023438,593430,0.0,0.0
2015-06-30 00:00:00+05:30,529.5552926430548,534.8449923064132,527.008435642583,533.2189331054688,285560,0.0,0.0
2015-07-01 00:00:00+05:30,533.8655633596354,545.1355191637053,531.9064236775818,538.5870971679688,575100,0.0,0.0
2015-07-02 00:00:00+05:30,538.7633936424941,546.7958780144396,530.0451984482735,533.92431640625,494890,0.0,0.0
2015-07-03 00:00:00+05:30,534.3651792915061,547.5795675175436,534.3651792915061,544.7485961914062,521990,0.0,0.0
2015-07-06 00:00:00+05:30,539.8408471699807,551.0128684916608,534.8401628964855,545.0570678710938,506300,0.0,0.0
2015-07-07 00:00:00+05:30,550.3712706120818,554.4365092150679,541.9127355743218,544.4448852539062,511240,0.0,0.0
2015-07-08 00:00:00+05:30,544.150973416031,545.610522716509,507.1722168967597,511.9133605957031,1227300,0.0,0.0
2015-07-09 00:00:00+05:30,511.82492569755505,518.007694011385,488.5878439666738,493.57635498046875,1885020,1.8,0.0
2015-07-10 00:00:00+05:30,491.77261306482643,499.2037540699544,486.6809108941685,493.9056396484375,669150,0.0,0.0
2015-07-13 00:00:00+05:30,496.3925130640101,505.239112306735,495.4341254798975,500.8502197265625,957370,0.0,0.0
2015-07-14 00:00:00+05:30,501.4252202624824,503.6663874453681,491.4777160884395,499.5625305175781,664530,0.0,0.0
2015-07-15 00:00:00+05:30,500.0737109981242,509.0726977571591,499.5625849168047,506.9839172363281,479200,0.0,0.0
2015-07-16 00:00:00+05:30,508.18794883321675,519.2707951195356,507.6964711264148,515.9434814453125,721680,0.0,0.0
2015-07-17 00:00:00+05:30,515.2455487045013,521.8461205406177,507.2049808203344,509.057861328125,808410,0.0,0.0
