Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2013-06-21 00:00:00+05:30,24.294179521302233,25.2740000610127,23.965336762665142,24.53577995300293,25039983,0.0,0.0
2013-06-24 00:00:00+05:30,24.28076277882585,24.80422854886917,23.502276037090017,24.44853973388672,7813482,0.0,0.0
2013-06-25 00:00:00+05:30,24.44853483274619,25.797467962031742,23.85124732221292,25.32097816467285,11158827,0.0,0.0
2013-06-26 00:00:00+05:30,25.683379628039724,25.683379628039724,24.48209345327611,24.898181915283203,13775659,0.0,0.0
2013-06-27 00:00:00+05:30,25.26729306191603,26.092758970581123,25.04582749484912,25.7504940032959,12271135,0.0,0.0
2013-06-28 00:00:00+05:30,25.958533311637446,28.186619136969643,25.958533311637446,27.65644073486328,11060762,0.0,0.0
2013-07-01 00:00:00+05:30,27.90475366658355,29.119460286728476,27.616175682267727,29.012083053588867,7504384,0.0,0.0
2013-07-02 00:00:00+05:30,29.1261753530948,29.455018136909857,28.502041831061938,29.085908889770508,10326200,0.0,0.0
2013-07-03 00:00:00+05:30,28.58928407983979,28.65639484792702,27.186664016057385,27.602750778198242,10612933,0.0,0.0
2013-07-04 00:00:00+05:30,27.68999817046789,28.01213154759017,26.817554790524387,27.643020629882812,10436316,0.0,0.0
2013-07-05 00:00:00+05:30,27.716843281898246,28.253732816065078,26.998756327624246,27.38800048828125,11272838,0.0,0.0
2013-07-08 00:00:00+05:30,26.817553560827857,27.62959720849782,26.240399275565796,27.40142059326172,7484479,0.0,0.0
2013-07-09 00:00:00+05:30,27.51551084399438,27.978576854339593,26.810844377261002,27.488666534423828,8867581,0.0,0.0
2013-07-10 00:00:00+05:30,27.48866338371926,27.683284605798594,26.656486541908478,26.857820510864258,6322372,0.0,0.0
2013-07-11 00:00:00+05:30,27.35444404996641,27.77724360729532,27.04573448162546,27.307466506958008,6048355,0.0,0.0
2013-07-12 00:00:00+05:30,27.455106995756122,27.649728210712397,26.535686191491248,26.95177459716797,5830961,0.0,0.0
2013-07-15 00:00:00+05:30,26.978621303555713,27.347732207435662,26.622932553625827,27.08599853515625,6337345,0.0,0.0
2013-07-16 00:00:00+05:30,26.844399447118708,27.005466972892577,26.18671220015608,26.77729034423828,6209868,0.0,0.0
2013-07-17 00:00:00+05:30,26.78399828075961,27.15310918298216,26.06591137740231,26.62293243408203,7537938,0.0,0.0
2013-07-18 00:00:00+05:30,26.84439862515516,27.072576917075928,26.51555584686946,26.945066452026367,7905232,0.0,0.0
2013-07-19 00:00:00+05:30,26.94506660992688,27.21350969581484,26.240400168964698,26.817554473876953,6627072,0.0,0.0
2013-07-22 00:00:00+05:30,26.575956826593035,27.106133614018127,26.28066774930738,26.71017837524414,6459628,0.0,0.0
2013-07-23 00:00:00+05:30,26.978623539288634,27.414845249068847,26.93835707410153,27.233644485473633,9060371,0.0,0.0
2013-07-24 00:00:00+05:30,26.97861900598405,26.985330082387552,26.267241566707096,26.737018585205078,5370319,0.0,0.0
2013-07-25 00:00:00+05:30,26.52226971102807,26.79742390136494,25.750494092268898,26.099470138549805,16022998,0.0,0.0
2013-07-26 00:00:00+05:30,26.186711734402852,26.441734338027988,25.367958646481775,25.763912200927734,8393355,0.0,0.0
2013-07-29 00:00:00+05:30,25.502179383426757,25.73706707778446,24.240491900117473,24.327735900878906,10113758,0.0,0.0
2013-07-30 00:00:00+05:30,25.307810252746485,25.851988150471836,24.798968467932482,24.919111251831055,11935744,1.4,0.0
2013-07-31 00:00:00+05:30,24.94737775643603,25.145259969816035,23.76008095837506,24.735361099243164,9749720,0.0,0.0
2013-08-01 00:00:00+05:30,24.876709742256658,25.442089349226965,23.51273216598323,24.9473819732666,14890752,0.0,0.0
2013-08-02 00:00:00+05:30,24.876707508559253,25.293675392968836,20.565687732916167,22.304229736328125,34902456,0.0,0.0
2013-08-05 00:00:00+05:30,23.039221236594237,24.028635839761037,21.993270616010175,23.71767807006836,11938093,0.0,0.0
2013-08-06 00:00:00+05:30,23.463256589003567,23.526861588085005,22.26889253291554,23.1947021484375,9566905,0.0,0.0
2013-08-07 00:00:00+05:30,22.89787734738728,24.31132706579986,22.657590033400776,23.625802993774414,10953256,0.0,0.0
2013-08-08 00:00:00+05:30,23.604604958359275,24.594021496456318,22.989754772726027,23.519798278808594,20369250,0.0,0.0
2013-08-12 00:00:00+05:30,23.604597876225014,24.155844645694405,23.32190902920511,23.922624588012695,19867217,0.0,0.0
2013-08-13 00:00:00+05:30,23.74594635422088,24.43853585526475,23.35018017124276,24.19118309020996,10418909,0.0,0.0
2013-08-14 00:00:00+05:30,23.84488960286407,24.579882501104173,22.982684940845946,23.859024047851562,10171948,0.0,0.0
2013-08-16 00:00:00+05:30,23.463257463813463,23.632870801021202,22.57985114807532,22.636390686035156,8454363,0.0,0.0
2013-08-19 00:00:00+05:30,22.45970770056791,23.251240101812414,21.625771966280723,22.947349548339844,6435502,0.0,0.0
2013-08-20 00:00:00+05:30,22.261825919043837,23.590468990607253,22.056874713068908,22.7211971282959,6129105,0.0,0.0
2013-08-21 00:00:00+05:30,22.834272549373168,23.37845042314473,21.65404115341412,22.177019119262695,5655766,0.0,0.0
2013-08-22 00:00:00+05:30,21.71764894860245,23.51979599038171,21.696447280777654,23.30777931213379,7679175,0.0,0.0
2013-08-23 00:00:00+05:30,23.555130250742078,23.668207562471082,22.403169538418883,23.279508590698242,6427960,0.0,0.0
2013-08-26 00:00:00+05:30,23.180568720666173,23.27950983468698,21.64697617667186,22.113412857055664,13769500,0.0,0.0
2013-08-27 00:00:00+05:30,21.830722984419918,22.02153974039606,20.530350597610934,20.926115036010742,12612697,0.0,0.0
2013-08-28 00:00:00+05:30,20.495011919004277,21.343082057017316,19.583338543364277,20.692895889282227,19936263,0.0,0.0
2013-08-29 00:00:00+05:30,20.933181867943222,21.548031939315873,20.184054578902057,21.3148136138916,22981090,0.0,0.0
2013-08-30 00:00:00+05:30,21.109866323939578,21.279479668775913,19.54800483023299,20.000307083129883,38783544,0.0,0.0
2013-09-02 00:00:00+05:30,19.901364314772547,19.9296332032341,19.19464034434322,19.66814422607422,16436790,0.0,0.0
2013-09-03 00:00:00+05:30,19.74588744498314,20.240594802477837,18.749405507156556,18.933155059814453,14932325,0.0,0.0
2013-09-04 00:00:00+05:30,18.904883492658836,19.222908475319414,17.87306558669028,18.805940628051758,14010165,0.0,0.0
2013-09-05 00:00:00+05:30,19.13103725455897,19.576274051153028,18.79887602309592,19.12397003173828,10413788,0.0,0.0
2013-09-06 00:00:00+05:30,19.314787340078485,19.646948610960756,18.876619473196257,19.279449462890625,7451825,0.0,0.0
2013-09-10 00:00:00+05:30,19.526802374245133,19.986173590199122,19.378388944610975,19.767087936401367,9150934,0.0,0.0
2013-09-11 00:00:00+05:30,19.456128953272813,20.466745305789885,19.36425681809657,20.085113525390625,14494536,0.0,0.0
2013-09-12 00:00:00+05:30,20.205259633556317,20.530353658167115,19.11690374792948,19.30065155029297,11604060,0.0,0.0
2013-09-13 00:00:00+05:30,19.562136315530342,20.31833078905708,19.505598542473418,19.93670082092285,23539139,0.0,0.0
2013-09-16 00:00:00+05:30,20.39607471630331,20.39607471630331,18.940221462974712,19.10983657836914,15267232,0.0,0.0
2013-09-17 00:00:00+05:30,19.010893063220305,19.449062604647935,18.685799078576434,19.116901397705078,6935929,0.0,0.0
2013-09-18 00:00:00+05:30,18.95435234295183,19.39958727868363,18.876612909728816,19.1593017578125,5344398,0.0,0.0
2013-09-19 00:00:00+05:30,19.837759894071098,21.2653440796699,19.5056004449643,21.109865188598633,47378399,0.0,0.0
2013-09-20 00:00:00+05:30,21.30774582389813,22.106345404419002,19.795355083276732,21.350149154663086,26847864,0.0,0.0
2013-09-23 00:00:00+05:30,21.173469698237405,21.68937867462192,19.957903969374634,20.45967674255371,22715143,0.0,0.0
2013-09-24 00:00:00+05:30,20.19819031598354,21.10986552788065,20.007373551347747,20.749435424804688,10685782,0.0,0.0
2013-09-25 00:00:00+05:30,20.657559025578887,20.919046223932856,19.88016289320373,20.184053421020508,8509473,0.0,0.0
2013-09-26 00:00:00+05:30,20.2264606510309,20.57982355692185,19.802425515739912,20.15578842163086,12308962,0.0,0.0
2013-09-27 00:00:00+05:30,20.070977372166652,21.173467428316755,20.00030339927827,20.572750091552734,11017728,0.0,0.0
2013-09-30 00:00:00+05:30,20.360738958290845,20.636362426345293,19.752955994577672,19.89430046081543,7380209,0.0,0.0
2013-10-01 00:00:00+05:30,19.929630632603534,20.332464000111568,19.576269572412535,19.979101181030273,6523494,0.0,0.0
2013-10-03 00:00:00+05:30,20.08511333075613,21.025057447959387,20.07098064454267,20.798906326293945,9825903,0.0,0.0
2013-10-04 00:00:00+05:30,20.50915038521001,21.2017399603995,20.50915038521001,20.961454391479492,15952889,0.0,0.0
2013-10-07 00:00:00+05:30,20.919048619145478,21.44909205701044,20.601023611760855,21.21587371826172,27226040,0.0,0.0
2013-10-08 00:00:00+05:30,21.55510204312542,21.802454825400908,21.293613057257897,21.43495750427246,8422766,0.0,0.0
2013-10-09 00:00:00+05:30,21.456157758411806,22.389034565058072,21.38548553955837,22.275959014892578,9382263,0.0,0.0
2013-10-10 00:00:00+05:30,22.381969912098697,22.742400028510612,21.965003773005485,22.212356567382812,6977156,0.0,0.0
2013-10-11 00:00:00+05:30,22.487978193583356,23.60460289448316,21.96500371541394,23.222972869873047,10454688,0.0,0.0
2013-10-14 00:00:00+05:30,23.562200332986873,24.353730998743156,23.31484579070076,23.943828582763672,10173083,0.0,0.0
2013-10-15 00:00:00+05:30,24.14878148802177,24.452673830728433,22.982686195132622,23.731815338134766,13512948,0.0,0.0
2013-10-17 00:00:00+05:30,23.639936865472126,24.063970156171948,23.427918461231844,23.604598999023438,7826876,0.0,0.0
2013-10-18 00:00:00+05:30,23.675276450017808,25.145262258108964,23.675276450017808,24.784833908081055,10059679,0.0,0.0
2013-10-21 00:00:00+05:30,24.86964006654996,28.68595423585396,24.74949728568135,27.986295700073242,52875445,0.0,0.0
2013-10-22 00:00:00+05:30,28.049899713388307,28.113504712783545,26.926207872958052,27.39971351623535,11596492,0.0,0.0
2013-10-23 00:00:00+05:30,27.541059342920768,28.481003454540467,26.883805890594232,28.007497787475586,10033406,0.0,0.0
2013-10-24 00:00:00+05:30,27.717739976420194,30.19834196193449,27.717739976420194,29.371475219726562,28867044,0.0,0.0
2013-10-25 00:00:00+05:30,29.272531976224066,29.512821041630378,27.21596334186882,27.40677833557129,16997468,0.0,0.0
2013-10-28 00:00:00+05:30,27.15235830189671,29.654165435462264,27.15235830189671,29.293733596801758,27368360,0.0,0.0
2013-10-29 00:00:00+05:30,29.44214957799473,30.304352493195942,28.374995448714298,30.0499324798584,20911693,0.0,0.0
2013-10-30 00:00:00+05:30,30.163006228391907,31.237227515698898,29.59056123278928,29.830846786499023,18020642,0.0,0.0
2013-10-31 00:00:00+05:30,29.682434174052982,29.894450832327305,28.170041642800896,29.350271224975586,24582623,0.0,0.0
2013-11-01 00:00:00+05:30,29.11705609305779,29.350274442727923,28.37499594885306,28.81316375732422,12262510,0.0,0.0
2013-11-05 00:00:00+05:30,28.579941638699236,30.29021458741147,28.21951156875885,29.717769622802734,16634278,0.0,0.0
2013-11-06 00:00:00+05:30,29.823780664838065,30.459830683422545,29.20892879575854,29.59762954711914,11434795,0.0,0.0
2013-11-07 00:00:00+05:30,29.413878358265528,30.784924709346534,29.413878358265528,29.866182327270508,12106614,0.0,0.0
2013-11-08 00:00:00+05:30,29.823778351941325,31.025209589430794,29.576425586118976,30.664777755737305,11252502,0.0,0.0
2013-11-11 00:00:00+05:30,30.53050003550553,34.06412498855728,30.431558930811537,33.05350875854492,38569367,0.0,0.0
2013-11-12 00:00:00+05:30,32.93336936691462,33.470478276065165,31.943954700698164,32.21250915527344,19144960,0.0,0.0
2013-11-13 00:00:00+05:30,31.80261160138296,33.47047969735052,31.59059139993385,32.41039276123047,15289095,0.0,0.0
2013-11-14 00:00:00+05:30,32.792025477999005,35.216089868687924,32.72135325190202,34.52349853515625,15874989,0.0,0.0
2013-11-18 00:00:00+05:30,35.05354275548499,35.86627685035415,34.735514229278074,35.3574333190918,11563642,0.0,0.0
2013-11-19 00:00:00+05:30,35.1948825955818,35.1948825955818,33.583549061635516,34.24787139892578,14195042,0.0,0.0
2013-11-20 00:00:00+05:30,34.07826243106249,36.17016729281895,33.94398520573247,35.2231559753418,20283260,0.0,0.0
2013-11-21 00:00:00+05:30,35.16662159601411,35.50584830332706,33.802644025911775,34.057064056396484,29091203,0.0,0.0
2013-11-22 00:00:00+05:30,34.318554756692386,35.03941509991265,34.0641347006553,34.360958099365234,9821761,0.0,0.0
2013-11-25 00:00:00+05:30,34.65070892488425,36.424588855075335,34.65070892488425,36.184303283691406,27483910,0.0,0.0
2013-11-26 00:00:00+05:30,36.29737161650178,36.73553933586298,33.8167699116537,34.26200485229492,24065467,0.0,0.0
2013-11-27 00:00:00+05:30,34.297346102346914,34.53056443956385,32.80615867084538,33.94398498535156,11173031,0.0,0.0
2013-11-28 00:00:00+05:30,34.368013045590466,37.2726515343794,34.368013045590466,36.94755935668945,36339473,0.0,0.0
2013-11-29 00:00:00+05:30,37.1383818047702,37.866309258223865,36.304446011170064,37.19491958618164,18685955,0.0,0.0
2013-12-02 00:00:00+05:30,37.3857319790135,38.09245771492113,36.848623093237315,37.64015197753906,12136338,0.0,0.0
2013-12-03 00:00:00+05:30,37.45641048847553,38.057127992504086,37.03944430978651,37.76736831665039,23303432,0.0,0.0
2013-12-04 00:00:00+05:30,37.88751111285767,39.01120304172589,37.35746589173347,37.65428924560547,23682235,0.0,0.0
2013-12-05 00:00:00+05:30,38.827450356658154,39.11720999532559,37.82390124946614,38.085391998291016,14969545,0.0,0.0
2013-12-06 00:00:00+05:30,38.02178854335307,39.12427880985731,37.3291971962458,38.742645263671875,14816246,0.0,0.0
2013-12-09 00:00:00+05:30,40.14196125367394,40.46705349078123,38.9687987932881,39.44230270385742,19704719,0.0,0.0
2013-12-10 00:00:00+05:30,39.152550161477556,39.915813784036025,38.46702599403525,39.17375183105469,10663313,0.0,0.0
2013-12-11 00:00:00+05:30,39.06773920196776,39.145478648564925,37.20198544807351,37.703758239746094,12435102,0.0,0.0
2013-12-12 00:00:00+05:30,37.31505973040655,37.54121084004466,35.40690270727287,35.618919372558594,20512123,0.0,0.0
2013-12-13 00:00:00+05:30,35.21608962945643,35.470509641677204,34.40335551708099,35.074745178222656,19751889,0.0,0.0
2013-12-16 00:00:00+05:30,35.07473840769312,37.10303792693452,34.643634396865515,36.56592559814453,27573612,0.0,0.0
2013-12-17 00:00:00+05:30,36.989971044225975,37.28679440398371,35.929884098738356,36.226707458496094,11418178,0.0,0.0
2013-12-18 00:00:00+05:30,36.05709014155738,37.442269185753034,36.05709014155738,36.474056243896484,19639039,0.0,0.0
2013-12-19 00:00:00+05:30,36.7496827874111,37.11011112654798,35.5623823993979,35.96521759033203,12775862,0.0,0.0
2013-12-20 00:00:00+05:30,35.61892157415336,36.86982701221938,35.50584601234514,36.67900848388672,7402835,0.0,0.0
2013-12-23 00:00:00+05:30,36.7638076800997,38.912253470958724,36.693135468339264,38.37514114379883,20835092,0.0,0.0
2013-12-24 00:00:00+05:30,38.57302635195023,38.99706317344005,37.336259031684904,37.95111083984375,9344103,0.0,0.0
2013-12-26 00:00:00+05:30,38.02178514166036,38.530625134008105,37.675487740198214,38.134857177734375,8293841,0.0,0.0
2013-12-27 00:00:00+05:30,38.40341538170056,38.940527783730595,38.16312982822076,38.5164909362793,5671281,0.0,0.0
2013-12-30 00:00:00+05:30,38.68611076966446,38.714379663059965,37.35040203894538,37.63309097290039,5612941,0.0,0.0
2013-12-31 00:00:00+05:30,37.75323443396891,37.85217203559314,36.80622305901948,37.10304641723633,6290260,0.0,0.0
2014-01-01 00:00:00+05:30,37.286787922174,38.14899247794039,37.07477127348902,37.986446380615234,7564701,0.0,0.0
2014-01-02 00:00:00+05:30,37.31505529426281,37.98644483896489,35.80266641057494,36.09242248535156,17188171,0.0,0.0
2014-01-03 00:00:00+05:30,35.76025985993792,36.19136388277376,34.55882870511829,35.10300827026367,11525782,0.0,0.0
2014-01-06 00:00:00+05:30,35.03940479083329,36.02881934654875,34.58709908428234,35.62598419189453,10660990,0.0,0.0
2014-01-07 00:00:00+05:30,35.809732017622345,36.0288158691626,34.06412139075677,34.19839859008789,11002957,0.0,0.0
2014-01-08 00:00:00+05:30,34.29027888000701,34.474026660844586,33.541149794195704,33.94398498535156,11164732,0.0,0.0
2014-01-09 00:00:00+05:30,34.07119860953485,35.152487260272174,33.922786924619345,34.70724868774414,10507045,0.0,0.0
2014-01-10 00:00:00+05:30,34.71431931959685,34.9475376808745,33.682501233738435,34.057064056396484,5704881,0.0,0.0
2014-01-13 00:00:00+05:30,33.80264063809159,34.5234973188848,32.91216710285998,33.258460998535156,7177827,0.0,0.0
2014-01-14 00:00:00+05:30,32.8061599232184,34.77085484427696,32.686017138853536,34.52349853515625,11475891,0.0,0.0
2014-01-15 00:00:00+05:30,34.77085611531941,35.604788413748,34.29734866537939,35.21609115600586,8902244,0.0,0.0
2014-01-16 00:00:00+05:30,35.392769041372745,35.753200898067135,34.926332367485024,35.145416259765625,6186316,0.0,0.0
2014-01-17 00:00:00+05:30,35.286759872597116,35.29382709476176,33.654224517003456,33.901580810546875,8975739,0.0,0.0
2014-01-20 00:00:00+05:30,34.07118960744763,35.28675517574851,33.64008559500576,34.869789123535156,8891975,0.0,0.0
2014-01-21 00:00:00+05:30,35.2443527039286,35.40689879602522,34.37508095450075,34.912193298339844,5481746,0.0,0.0
2014-01-22 00:00:00+05:30,34.94047070860895,34.975806824207694,34.23374487885256,34.763790130615234,4602079,0.0,0.0
2014-01-23 00:00:00+05:30,34.48816276452843,36.56593326797161,34.20547385733381,36.375118255615234,23046789,0.0,0.0
2014-01-24 00:00:00+05:30,36.46698448934338,37.10303791468832,35.09594005970186,35.30795669555664,15586221,0.0,0.0
2014-01-27 00:00:00+05:30,34.79912628110382,34.81325720957594,33.399809066427565,33.50581741333008,8768504,0.0,0.0
2014-01-28 00:00:00+05:30,34.06413187258728,34.459896371343405,33.35740603559833,33.90864944458008,7477243,0.0,0.0
2014-01-29 00:00:00+05:30,34.0641277463811,36.32564592946891,34.0641277463811,35.96521759033203,13952648,0.0,0.0
2014-01-30 00:00:00+05:30,34.77791784528514,35.654253342511566,33.52701255965021,33.929847717285156,11247296,0.0,0.0
2014-01-31 00:00:00+05:30,34.04999092834369,34.77085107415294,32.40332120326617,33.76023483276367,20725876,0.0,0.0
2014-02-03 00:00:00+05:30,33.71076202272953,34.360946388790126,32.93336415422425,33.2160530090332,10780834,0.0,0.0
2014-02-04 00:00:00+05:30,32.89802649748327,32.91922816059509,31.880343150335413,32.693077087402344,12381675,0.0,0.0
2014-02-05 00:00:00+05:30,32.50933329663124,33.42807576047851,32.22664439014941,32.558807373046875,10903926,0.0,0.0
2014-02-06 00:00:00+05:30,32.70014422766965,33.279659931417655,31.73193484379773,31.98635482788086,11967824,0.0,0.0
2014-02-07 00:00:00+05:30,32.367986961545576,32.55173825785695,31.60472695841986,31.90155029296875,12557927,0.0,0.0
2014-02-10 00:00:00+05:30,31.661264023195795,32.3255828998401,31.180689403161438,31.33616828918457,9864044,0.0,0.0
2014-02-11 00:00:00+05:30,31.336171917873795,31.774343256096074,30.75665963922623,31.23016357421875,10139020,0.0,0.0
2014-02-12 00:00:00+05:30,31.50578322534777,31.6541984146252,30.905069316910698,31.095884323120117,16561644,0.0,0.0
2014-02-13 00:00:00+05:30,31.265495136596567,31.498713458681685,30.601176279748046,30.777856826782227,14370472,0.0,0.0
2014-02-14 00:00:00+05:30,30.54463866796517,30.982806426952045,29.69656851988704,30.41742515563965,8812757,0.0,0.0
2014-02-17 00:00:00+05:30,30.261945254617057,31.29376313785563,30.120600820992706,31.117082595825195,9081862,0.0,0.0
2014-02-18 00:00:00+05:30,31.13122019059525,32.65067652365211,31.13122019059525,32.191307067871094,21739557,0.0,0.0
2014-02-19 00:00:00+05:30,32.636544848247254,34.62950503617756,32.332650774379566,34.4952278137207,39225103,0.0,0.0
2014-02-20 00:00:00+05:30,34.346818083055226,35.7249335320485,33.79557471768295,34.65777587890625,32912810,0.0,0.0
2014-02-21 00:00:00+05:30,34.83445482856012,35.42103422064637,34.311476913015696,35.27968978881836,19831987,0.0,0.0
2014-02-24 00:00:00+05:30,35.4563755808678,36.00055524179747,35.0111405546555,35.28676223754883,13804431,0.0,0.0
2014-02-25 00:00:00+05:30,35.4422364557906,35.88747494099482,34.82738816744403,35.244354248046875,12963544,0.0,0.0
2014-02-26 00:00:00+05:30,35.30796394501119,35.421039507350486,34.4316248191003,35.095947265625,11502830,0.0,0.0
2014-02-28 00:00:00+05:30,35.23022863290004,36.254979554715185,35.060615269473814,35.936954498291016,11098296,0.0,0.0
2014-03-03 00:00:00+05:30,36.042953426196725,37.52707348590153,36.042953426196725,37.30092239379883,17474193,0.0,0.0
2014-03-04 00:00:00+05:30,37.59775031556906,38.02885440556874,37.25145641329523,37.83803939819336,13359479,0.0,0.0
2014-03-05 00:00:00+05:30,38.163130757713965,38.304475204379926,37.34332944927019,37.87337112426758,10939992,0.0,0.0
2014-03-06 00:00:00+05:30,38.021784532374426,38.912258022494484,37.76736102249656,38.77798080444336,10300462,0.0,0.0
2014-03-07 00:00:00+05:30,38.940527432866304,43.732118086090765,38.64370058699056,42.84164810180664,38471706,0.0,0.0
2014-03-10 00:00:00+05:30,42.94765702658898,45.64027945682426,42.544825328471404,44.7710075378418,35582025,0.0,0.0
2014-03-11 00:00:00+05:30,45.00422034252885,46.07844510733825,44.53778369693454,44.990089416503906,25433009,0.0,0.0
2014-03-12 00:00:00+05:30,45.08903547147212,45.32225381986399,43.75332334966516,44.290435791015625,16306756,0.0,0.0
2014-03-13 00:00:00+05:30,44.45297699750984,45.230374923974765,43.19500798204028,43.67557907104492,15814673,0.0,0.0
2014-03-14 00:00:00+05:30,43.12433375277147,45.866422756592584,42.62255750368547,45.265708923339844,23328824,0.0,0.0
2014-03-18 00:00:00+05:30,45.703881872533266,46.530750408027274,45.13850408264415,45.65441131591797,17247215,0.0,0.0
2014-03-19 00:00:00+05:30,45.8522926687098,46.290463965306124,45.51306600123995,45.80282211303711,12149667,0.0,0.0
2014-03-20 00:00:00+05:30,45.64027648761463,45.64027648761463,44.17735795078958,44.43177795410156,15529852,0.0,0.0
2014-03-21 00:00:00+05:30,44.66499508917234,46.38940432302547,44.58018842368262,46.08551025390625,19101574,0.0,0.0
2014-03-24 00:00:00+05:30,46.21979044419024,46.89824376006613,45.69681249542157,45.930030822753906,13104636,0.0,0.0
2014-03-25 00:00:00+05:30,45.894696153575,47.27987875254289,45.5978728185595,46.756900787353516,17504426,0.0,0.0
2014-03-26 00:00:00+05:30,46.98305551093375,47.562571298763764,46.17739211111005,46.48834991455078,12981720,0.0,0.0
2014-03-27 00:00:00+05:30,46.573153427307076,47.152669175805485,46.382338424509925,46.77810287475586,9714620,0.0,0.0
2014-03-28 00:00:00+05:30,46.91238094029787,50.55908179694757,46.65796093200544,50.29052734375,27232075,0.0,0.0
2014-03-31 00:00:00+05:30,50.74989444703779,52.69338756682712,50.544945005428374,52.014930725097656,22901710,0.0,0.0
2014-04-01 00:00:00+05:30,52.29762627069946,52.4813775871191,49.534335032539815,49.85236358642578,21972544,0.0,0.0
2014-04-02 00:00:00+05:30,50.15624275561885,51.16686252444903,49.8664866572692,50.67215347290039,20047703,0.0,0.0
2014-04-03 00:00:00+05:30,50.71455761236552,50.813498720695414,49.04668617924237,49.703941345214844,15944250,0.0,0.0
2014-04-04 00:00:00+05:30,49.923020236840685,52.650978218549085,49.68273471206229,52.481361389160156,26807316,0.0,0.0
2014-04-07 00:00:00+05:30,52.71459100738114,54.06443399636534,52.09267192171585,53.548526763916016,20483534,0.0,0.0
2014-04-09 00:00:00+05:30,53.84534623440309,54.615676934329656,52.636847779494595,54.04323196411133,15543063,0.0,0.0
2014-04-10 00:00:00+05:30,54.26938507510559,67.54874554174764,54.04323395271786,66.41091918945312,163256482,0.0,0.0
2014-04-11 00:00:00+05:30,63.74657239711831,66.38265724668351,61.13875644081016,61.86668395996094,99345993,0.0,0.0
2014-04-15 00:00:00+05:30,62.1634919927723,63.76069110305637,58.09275829757767,59.025638580322266,60823718,0.0,0.0
2014-04-16 00:00:00+05:30,59.36487462909843,66.6865384428461,59.12458905763122,60.84899139404297,177391228,0.0,0.0
2014-04-17 00:00:00+05:30,61.48504211047531,64.41087903707835,61.400235446966875,61.95854949951172,71473800,0.0,0.0
2014-04-21 00:00:00+05:30,62.47445351963222,64.10698531870173,62.297776487490204,62.62993240356445,41899204,0.0,0.0
2014-04-22 00:00:00+05:30,63.04689920277122,63.56280990328092,61.56984635361595,62.23416519165039,29997176,0.0,0.0
2014-04-23 00:00:00+05:30,62.54512647799413,63.32252794239512,60.19880171175456,61.03273391723633,34164514,0.0,0.0
2014-04-24 00:00:00+05:30,61.032733917236335,61.032733917236335,61.032733917236335,61.03273391723633,0,0.0,0.0
2014-04-25 00:00:00+05:30,61.30836038755874,62.31897668411814,60.856058164888736,61.131683349609375,20028751,0.0,0.0
2014-04-28 00:00:00+05:30,61.20236322633979,61.6687999518044,59.09632370307286,60.50270462036133,24352807,0.0,0.0
2014-04-29 00:00:00+05:30,60.07159627786556,63.393204979094115,60.07159627786556,61.301300048828125,42478365,0.0,0.0
2014-04-30 00:00:00+05:30,61.61225974747713,62.88435985788167,55.9301914809818,59.06098175048828,44620801,0.0,0.0
2014-05-02 00:00:00+05:30,59.87371380643599,61.103410536944864,58.83482856805238,59.47087860107422,22671901,0.0,0.0
2014-05-05 00:00:00+05:30,59.78890280403977,61.909076462748644,58.248241355657704,60.24827575683594,34969492,0.0,0.0
2014-05-06 00:00:00+05:30,60.848987424878416,61.668792239030005,60.12106705304997,61.131683349609375,20698162,0.0,0.0
2014-05-07 00:00:00+05:30,61.40023989734366,61.56985323665435,60.09280022237586,60.41789245605469,15131718,0.0,0.0
2014-05-08 00:00:00+05:30,60.84898545835418,61.039803970157294,59.39313772618534,59.767704010009766,12713216,0.0,0.0
2014-05-09 00:00:00+05:30,59.944384220530424,62.33311241902099,59.944384220530424,61.082210540771484,42148638,0.0,0.0
2014-05-12 00:00:00+05:30,61.73239189181541,63.082234815373475,60.31187674805959,60.79951858520508,31488913,0.0,0.0
2014-05-13 00:00:00+05:30,61.80306230186254,68.82790892601626,61.68292304882611,67.633544921875,129033563,0.0,0.0
2014-05-14 00:00:00+05:30,68.12825623793233,73.145998222512,67.84556734139966,70.41097259521484,112519539,0.0,0.0
2014-05-15 00:00:00+05:30,70.94808822034989,72.65129233220628,70.03641301528363,70.75020599365234,39984059,0.0,0.0
2014-05-16 00:00:00+05:30,77.03297633656385,82.68677476587504,73.29440552863474,74.87039947509766,124774351,0.0,0.0
2014-05-19 00:00:00+05:30,77.0329845256892,79.06835161376955,75.61954004477396,76.39693450927734,48309966,0.0,0.0
2014-05-20 00:00:00+05:30,77.38634378445725,77.58423304258771,74.78559896656945,75.35804748535156,19135468,0.0,0.0
2014-05-21 00:00:00+05:30,75.54178886683374,75.54885257068909,71.81028177182195,72.84916687011719,28986927,0.0,0.0
2014-05-22 00:00:00+05:30,73.47109274322793,73.87392087698514,70.68659322112086,70.91981506347656,34579057,0.0,0.0
2014-05-23 00:00:00+05:30,71.09649731091244,72.86330996530663,70.69366914760003,71.82442474365234,24369261,0.0,0.0
2014-05-26 00:00:00+05:30,72.65128427731999,74.9834744403893,63.44266287443665,69.110595703125,45272036,0.0,0.0
2014-05-27 00:00:00+05:30,68.70776527876629,69.0328574946519,64.48155240112904,67.07523345947266,25778962,0.0,0.0
